zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Vf2c1,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.155,insignificante,-2.6894,14.3748,17.0642
Vf2c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0679,insignificante,0.14100000262260437,,
Vf2c1,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2688,débil,-0.6724,0.9247,1.5971
Vf2c1,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2042,débil,-0.5314,1.0657,1.5971
Vf2c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1004,insignificante,0.04450000077486038,,
Vf2c2,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2108,débil,-5.6801,11.1934,16.8734
Vf2c2,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3113,débil,-5.7246,11.1489,16.8734
Vf2c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1479,insignificante,0.031700000166893005,,
Vf2c2,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4097,débil,-0.5214,0.5823,1.1036
Vf2c2,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5256,medio,-0.4897,0.614,1.1036
Vf2c3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.5695,medio,1.6700999736785889,,
Vf2c3,transicion,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1576,insignificante,-0.5471,5.3342,5.8813
Vf2c3,transicion,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6938,medio,-2.2173,3.6641,5.8813
Vf2c3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.038,insignificante,0.00860000029206276,,
Vf2c3,cuasi,vs_base,m70-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5252,medio,-0.0619,0.3194,0.3813
Vf2c3,cuasi,vs_base,m80-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4843,débil,-0.0705,0.3109,0.3813
