zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z3,cuasi,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1417,insignificante,0.1269,6.0953,5.9684
Z3,cuasi,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0495,insignificante,-0.1096,5.9405,6.0501
Z3,cuasi,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0967,insignificante,-0.0212,5.9987,6.0199
Vf1c1,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c1,transicion,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.3774,débil,0.174,2.3376,2.1635
Vf1c1,transicion,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1868,insignificante,-0.0652,2.1711,2.2362
Vf1c1,transicion,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2416,débil,-0.1124,2.1599,2.2724
Vf1c1,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c1,cuasi,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2096,débil,0.1069,2.0085,1.9016
Vf1c1,cuasi,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0383,insignificante,0.0231,1.9516,1.9285
Vf1c1,cuasi,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2583,débil,-0.1369,1.8422,1.9791
Vf2c1,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,transicion,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0097,insignificante,-0.0688,2.4292,2.498
Vf2c1,transicion,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.3199,débil,0.5359,2.8679,2.3319
Vf2c1,transicion,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2675,débil,-0.3974,2.2432,2.6406
Vf2c1,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,cuasi,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0523,insignificante,-0.0244,1.2881,1.3124
Vf2c1,cuasi,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.4543,débil,0.519,1.5559,1.0369
Vf2c1,cuasi,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.6028,medio,-0.6848,0.7748,1.4597
Vf2c2,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,transicion,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.6673,medio,0.185,3.1108,2.9258
Vf2c2,transicion,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,1.5381,fuerte,-0.4137,2.7229,3.1365
Vf2c2,transicion,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.9055,fuerte,0.2539,3.1681,2.9142
Vf2c2,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,cuasi,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2154,débil,0.2518,1.7081,1.4563
Vf2c2,cuasi,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.3673,débil,-0.3289,1.3044,1.6334
Vf2c2,cuasi,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.089,insignificante,0.0747,1.5759,1.5013
