zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Vf1c1,transicion,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1082,insignificante,0.0694,2.295,2.2256
Vf1c1,transicion,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1472,insignificante,-0.0791,2.1465,2.2256
Vf1c1,transicion,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0311,insignificante,0.0076,2.2332,2.2256
Vf1c1,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c1,cuasi,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1264,insignificante,0.0672,2.004,1.9368
Vf1c1,cuasi,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0272,insignificante,0.0139,1.9507,1.9368
Vf1c1,cuasi,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1407,insignificante,-0.0778,1.859,1.9368
Vf2c1,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,transicion,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0314,insignificante,-0.049,4.5031,4.5521
Vf2c1,transicion,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0493,insignificante,0.1061,4.6582,4.5521
Vf2c1,transicion,vs_base,m93-toma-2,Mann-Whitney,0.090178,NO difiere,0.018,insignificante,-0.0515,4.5006,4.5521
Vf2c1,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,cuasi,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0815,insignificante,0.0637,2.1073,2.0436
Vf2c1,cuasi,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0165,insignificante,0.021,2.0646,2.0436
Vf2c1,cuasi,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0957,insignificante,-0.0965,1.9472,2.0436
Vf2c2,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,transicion,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0893,insignificante,0.0218,3.0537,3.032
Vf2c2,transicion,vs_base,m92-toma-2,Mann-Whitney,0.005184,SÍ difiere,0.002,insignificante,0.0047,3.0366,3.032
Vf2c2,transicion,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0787,insignificante,-0.0236,3.0083,3.032
Vf2c2,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,cuasi,vs_base,m92-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1018,insignificante,0.0887,1.483,1.3943
Vf2c2,cuasi,vs_base,m92-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0443,insignificante,0.0338,1.4281,1.3943
Vf2c2,cuasi,vs_base,m93-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1385,insignificante,-0.0937,1.3006,1.3943
