zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Vf2c1,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0238,insignificante,0.1519,1.749,1.5971
Vf2c1,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.184,insignificante,-0.511,1.0861,1.5971
Vf2c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0142,insignificante,4.383500099182129,,
Vf2c2,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1144,insignificante,-4.9661,11.9073,16.8734
Vf2c2,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1004,insignificante,-0.5826,16.2909,16.8734
Vf2c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0156,insignificante,0.13269999623298645,,
Vf2c2,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.209,débil,-0.3473,0.7563,1.1036
Vf2c2,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1942,insignificante,-0.4801,0.6235,1.1036
Vf2c3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3338,débil,0.07270000129938126,,
Vf2c3,transicion,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.067,insignificante,-0.0677,5.8136,5.8813
Vf2c3,transicion,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2509,débil,0.005,5.8863,5.8813
Vf2c3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1181,insignificante,0.003700000001117587,,
Vf2c3,cuasi,vs_base,m74-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5183,medio,-0.0921,0.2892,0.3813
Vf2c3,cuasi,vs_base,m75-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5283,medio,-0.0958,0.2856,0.3813
