zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z3,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z3,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0226,insignificante,0.232,58.1668,57.9348
Z3,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0227,insignificante,-0.9737,56.9611,57.9348
Z3,transicion,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0169,insignificante,0.7068,58.6416,57.9348
Z3,transicion,vs_base,m82-toma-2,Mann-Whitney,0.41447,NO difiere,0.0169,insignificante,-0.1463,57.7885,57.9348
Z3,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z3,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.042,insignificante,-0.2592,7.4647,7.7239
Z3,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1109,insignificante,-0.5959,7.128,7.7239
Z3,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0956,insignificante,0.5792,8.3031,7.7239
Z3,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.055,insignificante,0.3781,8.102,7.7239
Vf1c1,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c1,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1146,insignificante,-0.9681,12.4336,13.4017
Vf1c1,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0953,insignificante,-0.6497,12.752,13.4017
Vf1c1,transicion,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1098,insignificante,0.7756,14.1773,13.4017
Vf1c1,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1161,insignificante,1.9753,15.377,13.4017
Vf1c1,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c1,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1756,insignificante,-1.0111,1.8088,2.8199
Vf1c1,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1307,insignificante,-0.7441,2.0758,2.8199
Vf1c1,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1293,insignificante,0.517,3.3369,2.8199
Vf1c1,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2182,débil,0.6475,3.4674,2.8199
Vf1c2,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c2,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.2206,débil,-0.2377,0.7393,0.9771
Vf1c2,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.226,débil,-0.2308,0.7463,0.9771
Vf1c2,transicion,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.2261,débil,0.3075,1.2846,0.9771
Vf1c2,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3561,débil,0.9731,1.9501,0.9771
Vf1c2,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c2,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.351,débil,-0.0499,0.2307,0.2806
Vf1c2,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3202,débil,-0.0418,0.2389,0.2806
Vf1c2,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.261,débil,0.0429,0.3235,0.2806
Vf1c2,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.6979,medio,0.114,0.3947,0.2806
Vf2c1,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0641,insignificante,-1.3972,17.6351,19.0323
Vf2c1,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0486,insignificante,-0.9261,18.1063,19.0323
Vf2c1,transicion,vs_base,m82-toma-1,Mann-Whitney,0.768202,NO difiere,0.0042,insignificante,0.3371,19.3694,19.0323
Vf2c1,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1375,insignificante,2.5487,21.581,19.0323
Vf2c1,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1,insignificante,-1.186,1.2453,2.4313
Vf2c1,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.069,insignificante,-0.8975,1.5338,2.4313
Vf2c1,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.023,insignificante,0.2434,2.6746,2.4313
Vf2c1,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1664,insignificante,0.9546,3.3858,2.4313
Vf2c2,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0327,insignificante,-0.4188,16.2338,16.6526
Vf2c2,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0473,insignificante,-3.7071,12.9455,16.6526
Vf2c2,transicion,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0431,insignificante,0.7861,17.4387,16.6526
Vf2c2,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0214,insignificante,-0.0077,16.6449,16.6526
Vf2c2,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1659,insignificante,-0.4126,0.6765,1.0891
Vf2c2,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1539,insignificante,-0.4207,0.6684,1.0891
Vf2c2,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1016,insignificante,0.5338,1.6229,1.0891
Vf2c2,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2303,débil,2.0041,3.0932,1.0891
Vf2c3,transicion,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c3,transicion,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0615,insignificante,-0.3253,10.1568,10.4821
Vf2c3,transicion,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0912,insignificante,0.2734,10.7556,10.4821
Vf2c3,transicion,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.0611,insignificante,-0.1907,10.2915,10.4821
Vf2c3,transicion,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0076,insignificante,-0.1237,10.3584,10.4821
Vf2c3,cuasi,entre_tomas,todas,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c3,cuasi,vs_base,m71-toma-1,Mann-Whitney,0.0,SÍ difiere,0.2148,débil,-0.2558,0.4631,0.719
Vf2c3,cuasi,vs_base,m71-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1927,insignificante,-0.2759,0.4431,0.719
Vf2c3,cuasi,vs_base,m82-toma-1,Mann-Whitney,0.0,SÍ difiere,0.1078,insignificante,0.2701,0.9891,0.719
Vf2c3,cuasi,vs_base,m82-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3376,débil,1.6107,2.3297,0.719
