zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z3,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0415,insignificante,0.8041,58.5048,57.7007
Z3,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0695,insignificante,-2.1946,56.1738,58.3684
Z3,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.608321,NO difiere,0.0011,insignificante,0.4541,58.2314,57.7773
Z3,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0295,insignificante,0.6725,58.3909,57.7185
Z3,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z3,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0329,insignificante,-0.2817,7.4999,7.7816
Z3,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1668,insignificante,-0.8582,7.0911,7.9493
Z3,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1092,insignificante,0.6946,8.2408,7.5462
Z3,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0887,insignificante,0.5446,8.1228,7.5782
Vf1c1,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c1,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.6473,medio,-4.5301,7.5903,12.1204
Vf1c1,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1298,insignificante,0.9736,11.2923,10.3186
Vf1c1,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.4301,débil,2.8091,12.6519,9.8428
Vf1c1,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2909,débil,2.1986,12.4537,10.2551
Vf1c1,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c1,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.865,fuerte,-1.9671,0.8641,2.8312
Vf1c1,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0606,insignificante,-0.4574,1.8009,2.2583
Vf1c1,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.3261,débil,1.4154,3.1305,1.7151
Vf1c1,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.4241,débil,1.625,3.3008,1.6758
Vf1c2,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c2,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2943,débil,-0.1846,0.5495,0.734
Vf1c2,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0515,insignificante,-0.0536,0.6343,0.6878
Vf1c2,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,5e-06,SÍ difiere,0.025,insignificante,0.0308,0.6944,0.6635
Vf1c2,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.5432,medio,0.5961,1.2251,0.629
Vf1c2,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf1c2,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.5083,medio,-0.0638,0.2002,0.264
Vf1c2,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2593,débil,-0.034,0.224,0.258
Vf1c2,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.3152,débil,0.0457,0.2813,0.2356
Vf1c2,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.9734,fuerte,0.12,0.3482,0.2282
Vf2c1,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0217,insignificante,-0.6362,16.5489,17.1851
Vf2c1,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1202,insignificante,-1.1675,16.1182,17.2857
Vf2c1,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.146,insignificante,-1.2509,16.0448,17.2957
Vf2c1,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2856,débil,3.8505,20.0975,16.2471
Vf2c1,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c1,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1241,insignificante,-0.9563,1.0302,1.9866
Vf2c1,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1095,insignificante,-0.7491,1.1684,1.9175
Vf2c1,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0583,insignificante,-0.0278,1.5757,1.6036
Vf2c1,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.3088,débil,2.004,3.2121,1.2082
Vf2c2,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0362,insignificante,-3.8744,13.3456,17.22
Vf2c2,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.7998,medio,6.6408,18.7041,12.0632
Vf2c2,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2521,débil,-5.8338,11.6841,17.5179
Vf2c2,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2898,débil,-5.4385,12.158,17.5964
Vf2c2,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c2,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2871,débil,-0.7995,0.6519,1.4514
Vf2c2,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1625,insignificante,-0.0881,1.0349,1.123
Vf2c2,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0287,insignificante,0.1808,1.2369,1.056
Vf2c2,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1429,insignificante,1.6354,2.5532,0.9178
Vf2c3,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c3,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1496,insignificante,-0.0889,5.8184,5.9074
Vf2c3,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0389,insignificante,0.0339,5.9044,5.8705
Vf2c3,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2207,débil,-0.4343,5.565,5.9993
Vf2c3,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,1.1947,fuerte,1.5274,7.2912,5.7638
Vf2c3,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Vf2c3,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.669,medio,-0.1884,0.2581,0.4465
Vf2c3,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.6887,medio,-0.2248,0.2339,0.4587
Vf2c3,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.5062,medio,0.0401,0.4108,0.3707
Vf2c3,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,1.7559,fuerte,1.401,1.6872,0.2862
