zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Vf1c1,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7665,medio,-4.87,5.7158,10.5858
Vf1c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1067,insignificante,0.03790000081062317,,
Vf1c1,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.7927,medio,-1.2686,0.8604,2.129
Vf1c1,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8366,fuerte,-1.2307,0.8983,2.129
Vf1c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.017555,SÍ difieren,0.1408,insignificante,0.01730000041425228,,
Vf1c2,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1418,insignificante,0.0724,0.7476,0.6753
Vf1c2,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.241,débil,0.0896,0.7649,0.6753
Vf1c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.5913,medio,0.07760000228881836,,
Vf1c2,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4348,débil,0.0584,0.3032,0.2448
Vf1c2,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,1.1239,fuerte,0.1359,0.3807,0.2448
Vf2c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.1012,insignificante,0.28290000557899475,,
Vf2c1,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.009502,SÍ difiere,0.0237,insignificante,-0.406,16.6582,17.0642
Vf2c1,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0759,insignificante,-0.6889,16.3753,17.0642
Vf2c1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.2155,débil,0.34540000557899475,,
Vf2c1,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3027,débil,-0.6797,0.9174,1.5971
Vf2c1,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0979,insignificante,-0.3343,1.2628,1.5971
Vf2c2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.062828,NO difieren,0.169,insignificante,0.16179999709129333,,
Vf2c2,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0733,insignificante,-5.2926,11.5808,16.8734
Vf2c2,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2471,débil,-5.1308,11.7427,16.8734
Vf2c2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.9964,fuerte,1.7502000331878662,,
Vf2c2,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.6998,medio,-0.6612,0.4424,1.1036
Vf2c2,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0637,insignificante,1.089,2.1926,1.1036
Vf2c3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.9769,fuerte,1.5994000434875488,,
Vf2c3,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5617,medio,0.5493,6.4306,5.8813
Vf2c3,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4678,débil,-1.0502,4.8312,5.8813
Vf2c3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0658,insignificante,0.023399999365210533,,
Vf2c3,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.528,medio,-0.0638,0.3176,0.3813
Vf2c3,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4695,débil,-0.0403,0.341,0.3813
